Id,SalePrice
1551,702.1562592813774
1552,911.2219119096557
1553,775.9291570699506
1554,704.6895310873978
1555,934.9731151740157
1556,685.0743871155324
1557,793.3953179650082
1558,595.5343257975477
1559,868.6514532364085
1560,837.0860155137269
1561,1001.0793630132974
1562,636.6621188445978
1563,623.3211975352285
1564,833.9838093436014
1565,757.6956936718522
1566,880.7948245044345
1567,573.9153274333399
1568,956.2234346534304
1569,839.1839970399487
1570,688.8832817703078
1571,811.7253069397589
1572,746.7972056501537
1573,895.1163995963439
1574,799.9492750500964
1575,860.8982537307381
1576,903.9206993519671
1577,782.356991470664
1578,757.6302578537973
1579,671.136552033964
1580,851.8920072243833
1581,690.0256359550439
1582,634.632908884361
1583,1090.3364237541239
1584,981.7607232451868
1585,626.202606313196
1586,495.4004722525941
1587,641.6370264675232
1588,757.4665488837803
1589,679.5241115174625
1590,714.6959529757761
1591,651.8235212558894
1592,779.2218635105622
1593,620.0653635657594
1594,1030.5122018539955
1595,821.5728682229867
1596,1015.812090652208
1597,995.8824937560321
1598,816.4413320976656
1599,701.5978247123185
1600,765.0657761037576
1601,483.8125839807723
1602,665.4483108557297
1603,639.4249590460132
1604,945.7728952901555
1605,938.5556096597218
1606,796.3763922814807
1607,1106.8843184859863
1608,832.4531315284855
1609,776.3234977718172
1610,746.1060297150964
1611,779.5511897797868
1612,864.08500563817
1613,830.8517024847245
1614,655.5926813593949
1615,629.2350900440937
1616,629.2350900440937
1617,637.7835048439778
1618,629.2832704036342
1619,619.4250606518801
1620,1089.8732941316002
1621,707.1500754921502
1622,782.2147307816872
1623,1002.0936578248103
1624,918.3317178586403
1625,635.596262876603
1626,859.2270351680094
1627,836.7691502313895
1628,1026.3020155909617
1629,811.6279083438063
1630,1282.8060530592866
1631,876.6440105619416
1632,974.801010364808
1633,730.2560387231039
1634,844.2666184540801
1635,777.3502032775494
1636,761.1574565805405
1637,929.9317172268986
1638,962.9390765530892
1639,940.2971141401244
1640,1166.6958115056798
1641,937.5853947566372
1642,917.66176134057
1643,925.8757451360386
1644,897.1157189115543
1645,932.185969803855
1646,732.29930939946
1647,761.9785776316809
1648,755.5020767497562
1649,699.250744516533
1650,631.8189891221705
1651,631.9554196777901
1652,602.055071245367
1653,602.6019683444385
1654,797.7004236201292
1655,705.9928916865078
1656,781.2292404656114
1657,797.9732847313685
1658,781.365671021231
1659,615.8716258771186
1660,722.6526869669611
1661,1266.7051213108593
1662,1189.423987106209
1663,1109.422809617334
1664,1364.5375836133835
1665,994.3335764017405
1666,1014.5612551400228
1667,1158.7222419501961
1668,999.6017554457919
1669,906.9923481430529
1670,1021.736583525282
1671,995.241575330426
1672,1280.9464650064092
1673,1071.757841859105
1674,942.4121572996229
1675,831.8406806864848
1676,815.0404978636075
1677,832.0662592453101
1678,1299.1362947819362
1679,1174.2227762826856
1680,1047.9530452032052
1681,873.7749735502844
1682,979.8162023823222
1683,850.5234512204157
1684,766.1850754417518
1685,777.0057891756849
1686,774.6330882085092
1687,728.4673202713436
1688,831.9639611255985
1689,819.513732558923
1690,784.4442686966066
1691,732.3019837249976
1692,935.7069854149415
1693,728.5041217644361
1694,791.6884216655873
1695,744.9329125774376
1696,1061.443511177846
1697,745.217632433559
1698,1199.2333920319293
1699,1119.9479060000415
1700,978.5947914774353
1701,1038.2957591622271
1702,981.9294433036873
1703,957.4554192901139
1704,980.54276697227
1705,861.9897705693818
1706,1292.0769318984253
1707,865.0275452412709
1708,854.2307031853123
1709,916.2681625535255
1710,870.5715415236631
1711,890.5335599348838
1712,1024.742854465986
1713,959.7988128175886
1714,912.7115230741267
1715,835.3088293315373
1716,779.2760894304492
1717,745.7950752890472
1718,737.8511725630456
1719,878.7223501545172
1720,904.3098136836642
1721,737.3678791326233
1722,719.9585946885729
1723,736.4522501321369
1724,878.1207482110183
1725,967.7787949273195
1726,852.5357255878224
1727,821.0340663668596
1728,792.9500742892883
1729,745.4453264217435
1730,861.5452317079825
1731,672.3758751677124
1732,635.404888439243
1733,626.9585028369253
1734,685.5996654295401
1735,642.4354345160045
1736,640.9323486510024
1737,1101.8885360825918
1738,880.0393307064733
1739,1266.3580538856572
1740,981.2846427088998
1741,790.1977682038043
1742,784.8092915804876
1743,764.2968895828435
1744,967.3001159101962
1745,983.0333542777483
1746,1085.1703114370735
1747,981.3934768047901
1748,1128.586701934007
1749,815.7743517729162
1750,765.9188837836493
1751,1042.337491341233
1752,624.1326720122898
1753,908.8990118469485
1754,982.7819728394268
1755,807.7016674609355
1756,637.3005680685689
1757,622.9273396248842
1758,817.5154148240025
1759,939.4287419208714
1760,811.13170831558
1761,800.5989319384015
1762,950.4906625431134
1763,890.3011673511703
1764,661.3146952067652
1765,960.8332114001144
1766,865.0551136345126
1767,911.2691860688175
1768,734.9670333532856
1769,813.2754488428778
1770,672.4676644239978
1771,757.3124470593121
1772,830.3107793185246
1773,755.8575265135162
1774,1028.1493512278485
1775,701.3484976846423
1776,700.606547057577
1777,590.7134228045815
1778,686.3891975056031
1779,705.577089827903
1780,782.2042517341719
1781,754.0444324325722
1782,594.9311730266942
1783,731.6199573740564
1784,621.8964127550629
1785,701.2064591607556
1786,1076.9024556891004
1787,829.2434740829312
1788,494.9431543744372
1789,611.5443222081087
1790,552.6286066490102
1791,1130.048024189549
1792,831.374919996689
1793,699.6864166755879
1794,662.9450440004338
1795,719.192386441792
1796,684.7720479495679
1797,696.1427729063712
1798,693.057070049183
1799,567.3277248046016
1800,715.3440587395364
1801,772.9895877051251
1802,810.1986538373973
1803,879.423465722711
1804,663.6292737183113
1805,694.8533200761104
1806,750.2895894453195
1807,911.4814159342678
1808,697.7118128092068
1809,734.5781707309197
1810,793.4396334340787
1811,831.625297501755
1812,749.0294103975475
1813,728.0162597063726
1814,615.6004452936162
1815,486.5406775566069
1816,579.8799379280845
1817,782.0180944887948
1818,934.5916360411306
1819,695.9803175201592
1820,577.7485626551296
1821,795.7610949123667
1822,782.1987284338276
1823,549.5563591697035
1824,820.957663595082
1825,806.1624269178079
1826,665.8328714066622
1827,667.4736160931075
1828,819.9004929964811
1829,726.758260606278
1830,884.4534264905209
1831,919.9751984572259
1832,964.5472292458313
1833,911.8497603739165
1834,733.9033698617337
1835,883.5534331767417
1836,876.0143348594421
1837,618.1319782366478
1838,738.1067093456323
1839,546.8450833489659
1840,751.8490685921374
1841,738.8470635225935
1842,650.9390704418107
1843,709.3227763700505
1844,669.1359015387687
1845,847.5716432884896
1846,737.8361530346617
1847,1039.7635693907407
1848,495.26733993995185
1849,762.0391895074001
1850,706.826016823307
1851,816.0655765535421
1852,710.4320699983487
1853,698.9275625945809
1854,710.6229559034884
1855,780.589755226669
1856,925.5596509509055
1857,909.608814275752
1858,966.5704923448588
1859,815.753687550273
1860,774.7914408310914
1861,808.1284947126356
1862,1183.5612852639485
1863,1183.5612852639485
1864,1183.5612852639485
1865,974.2980811614203
1866,988.32759270203
1867,888.9781482518493
1868,1025.5669824440772
1869,810.0003643486377
1870,800.8729744667263
1871,898.8681808541338
1872,755.0411499992106
1873,903.3473678602606
1874,681.7382472060445
1875,874.6849157696046
1876,877.4809703785066
1877,868.0862726658339
1878,888.6673897858129
1879,643.6742464197317
1880,649.6121097720662
1881,951.9567804172311
1882,1007.2567773228494
1883,855.4847522892065
1884,909.08442659453
1885,891.9585504789433
1886,1020.5515067068466
1887,855.4695816701025
1888,938.4136317418179
1889,735.0438514601976
1890,736.1297828220291
1891,691.3592092952325
1892,627.6851956551852
1893,804.424842974755
1894,938.9833442977497
1895,878.9619036270334
1896,722.6487511711747
1897,718.2866917399365
1898,680.0963871263128
1899,746.39275719865
1900,674.7425731123361
1901,802.3906584444137
1902,786.2377762724448
1903,1077.5046437590431
1904,723.5756509723797
1905,906.1060909288842
1906,812.8080211282257
1907,1014.9571132513897
1908,624.7615965026283
1909,682.2475373205957
1910,682.2475373205957
1911,934.0746781916166
1912,1201.8751162937542
1913,959.712958175424
1914,498.28858561474243
1915,945.7559477032111
1916,550.2772808296133
1917,974.4813357979767
1918,650.4609881788822
1919,784.0092751335685
1920,928.7625221974201
1921,1120.6520832481317
1922,957.877981610826
1923,1021.7976287537621
1924,889.455751730322
1925,952.8122080304398
1926,1093.210528038515
1927,683.8159282064147
1928,834.1940361668966
1929,598.3274426163543
1930,684.8957325604184
1931,643.3641599513971
1932,706.7707926834985
1933,828.3195960561942
1934,833.0604747264771
1935,762.1204481918168
1936,833.253849253321
1937,837.3861183200851
1938,836.4870114100506
1939,961.1225837035587
1940,800.2767658048907
1941,841.2447356251864
1942,846.4651660261089
1943,821.359306405378
1944,1106.5533881341073
1945,1048.1746019752484
1946,879.5657048028598
1947,975.766308877151
1948,883.4425327615962
1949,962.1439651494333
1950,793.3524091363811
1951,1111.320111575329
1952,999.7611528724859
1953,768.5722135318194
1954,966.433171830412
1955,723.8648643525951
1956,1243.8699524014085
1957,861.8506147219889
1958,1076.587980154363
1959,874.1866388228449
1960,652.0432800042586
1961,632.3275642399462
1962,602.055071245367
1963,604.4241754236152
1964,703.5815199857058
1965,781.5626205597073
1966,706.1608960191046
1967,934.3961904434944
1968,1276.7404834255096
1969,1075.9447373322575
1970,1271.9341506783605
1971,1260.3931026734022
1972,1107.083317883928
1973,968.7704637770378
1974,1064.2825660706849
1975,1289.071682259013
1976,927.5996131647962
1977,1193.3267062017646
1978,1246.0884709590107
1979,1046.8127890579165
1980,835.8040778224745
1981,1022.8300588509582
1982,828.2161023966687
1983,828.2161023966687
1984,817.1927972759421
1985,873.2366342507195
1986,914.8783299960603
1987,780.920471599342
1988,791.7080669986851
1989,849.9598033716408
1990,920.8024239363858
1991,832.0662592453101
1992,917.3127139517504
1993,752.2707264736003
1994,1032.762999834341
1995,835.6046123336563
1996,1024.393991160844
1997,1072.3405954687644
1998,1101.9639056721662
1999,990.451066245143
2000,1118.635938579277
2001,1019.2762112142
2002,924.80337085469
2003,970.9170976930542
2004,920.8076784716428
2005,873.3083749274163
2006,840.9334548144371
2007,958.5447429417466
2008,775.9953737501113
2009,846.8663512416462
2010,836.932803263387
2011,744.8078816956659
2012,754.2477138774453
2013,811.3836653010816
2014,846.6176174931188
2015,833.802029472105
2016,842.9812887459203
2017,856.146690109777
2018,673.5203004050007
2019,626.3890631246826
2020,634.5299442832027
2021,622.5619583077744
2022,856.3413540529457
2023,849.8892682586658
2024,1149.784970066357
2025,1271.6447562729334
2026,786.7383299436489
2027,684.1410271819649
2028,749.8392008341166
2029,793.7587815092704
2030,943.0209284523894
2031,814.9929440398303
2032,859.7112983709155
2033,911.5083142342429
2034,747.0541710054249
2035,875.5682323145946
2036,834.6802105913908
2037,840.1022113805108
2038,1099.4162888577166
2039,783.0264715984373
2040,1251.91221247515
2041,942.52355400063
2042,891.4517032445672
2043,855.4100221162504
2044,980.1271983884899
2045,934.323786473757
2046,932.6254099094613
2047,765.2975967460537
2048,655.1681237343695
2049,976.4183261391706
2050,834.3336668223161
2051,628.0793208331753
2052,727.1612764220577
2053,723.2009325015243
2054,564.8161675998898
2055,868.9413085451674
2056,769.1528565709565
2057,690.8554712002143
2058,953.4036915298592
2059,746.7324841298446
2060,847.6371287914793
2061,899.6212384042561
2062,720.4486541667792
2063,618.6885352984552
2064,746.5370172312914
2065,660.9597234912791
2066,957.743284412615
2067,889.1354469006875
2068,1010.9773516456974
2069,579.750428783559
2070,677.407469233994
2071,543.3128247710773
2072,835.5801939237278
2073,691.0144915944813
2074,807.7933993638785
2075,712.6728992403563
2076,634.3872898926652
2077,779.4685580684583
2078,688.1587593070922
2079,738.2502333753201
2080,667.150119282406
2081,726.2005350802858
2082,987.9376291876233
2083,823.490438524545
2084,607.8421142627905
2085,723.2111961046238
2086,688.0616191985495
2087,745.74722409872
2088,719.05381320635
2089,542.2044260814024
2090,751.0650200775218
2091,790.4893803677296
2092,845.5357920606397
2093,853.7171881589275
2094,669.4573487258455
2095,786.2225219857851
2096,605.2181834487079
2097,635.0300858903203
2098,806.9761361794888
2099,437.29468874944274
2100,841.0466540803178
2101,808.8292116377409
2102,744.7250004548591
2103,613.5197598774497
2104,1055.0480279998617
2105,767.7276360740123
2106,656.7023022567247
2107,1099.8524197719846
2108,670.810707276
2109,702.0522319000296
2110,722.3795499189094
2111,847.0599287569202
2112,876.5204197529445
2113,695.0108699676609
2114,694.6318940620673
2115,846.82144087712
2116,653.9674845092643
2117,788.5688361708964
2118,736.4190802411229
2119,672.9744087984785
2120,667.7541661712696
2121,640.5869221556634
2122,659.9173743768589
2123,552.2464372690699
2124,959.5992769268385
2125,938.1965605691325
2126,872.0687913367077
2127,960.5803946888187
2128,799.7490761157753
2129,584.890370364462
2130,782.4016937365246
2131,966.0609657605569
2132,736.5682647427378
2133,689.3640141485293
2134,705.1212579107937
2135,566.232270852719
2136,709.1376857534634
2137,694.7867844286129
2138,706.6673841018466
2139,719.0329140401038
2140,674.7325699255541
2141,668.8581326959338
2142,706.3705154353661
2143,733.193201479886
2144,738.9156258176672
2145,661.5887815764509
2146,750.6971031210256
2147,935.8261623436156
2148,740.2372997007866
2149,655.7542736311003
2150,894.7702589659937
2151,638.750996800258
2152,875.6481355324976
2153,880.3265583744353
2154,616.171489649594
2155,693.3287966708504
2156,1172.0527208078572
2157,937.8537296543062
2158,995.8527892371383
2159,965.1114601831981
2160,729.1578938384168
2161,946.3967651374537
2162,1224.1811894897933
2163,1006.6936733922788
2164,895.9477402831789
2165,914.7636883734683
2166,684.3763477434867
2167,857.1331900714468
2168,871.8181923480332
2169,827.6829100323953
2170,895.0721368329839
2171,739.3618218956984
2172,717.4672359793959
2173,869.5063611586306
2174,1030.2091890833515
2175,992.1715654848339
2176,1009.249856798325
2177,1053.1740398979634
2178,870.4296618547072
2179,626.3022353757231
2180,1029.2367362258265
2181,866.3932284415101
2182,924.213788549874
2183,836.7459568450745
2184,713.6447861775004
2185,668.1810976840277
2186,735.6297332232234
2187,728.9274479889333
2188,742.0694483834468
2189,1611.45855246468
2190,667.6320055052826
2191,667.6320055052826
2192,581.1484888743015
2193,620.6646912391603
2194,643.4331173931992
2195,646.4499408565534
2196,716.3797026131936
2197,737.2246136772969
2198,831.8196006419732
2199,910.6914308856451
2200,708.7641761905901
2201,696.7476452657505
2202,773.8115885495266
2203,809.5096070860235
2204,934.8665656275808
2205,756.4734773776564
2206,713.8124016974808
2207,892.2720717200955
2208,992.781498637774
2209,1040.2953948220804
2210,625.0463163587497
2211,636.2157752511516
2212,660.3780239481388
2213,685.0641775526061
2214,835.5843094434977
2215,619.0528152102653
2216,946.3024854123597
2217,534.9733114970376
2218,699.0030978212515
2219,616.7214187256179
2220,562.1617014122381
2221,946.9802430845328
2222,944.1764553466776
2223,1098.59661210313
2224,896.8326132254173
2225,851.7891585729265
2226,959.3122541321034
2227,875.734914198629
2228,912.0129367980755
2229,883.7717949939665
2230,741.0460455947347
2231,824.3662715021314
2232,883.0885281796214
2233,791.2240042738041
2234,864.1657605509363
2235,955.6470107655787
2236,989.7388362222197
2237,1086.1819138753497
2238,834.4153181880276
2239,711.5524674596346
2240,760.6204678037046
2241,773.0445265659687
2242,700.9466842850194
2243,772.730615306136
2244,608.5645628096652
2245,605.1723444000131
2246,738.3881174269886
2247,629.981271340944
2248,605.7587570392825
2249,617.2677433188677
2250,640.183532140729
2251,881.2611368314015
2252,919.7836212994866
2253,730.3582402012017
2254,825.6647681157457
2255,862.892631831639
2256,785.5712475091204
2257,1016.4523220656392
2258,759.3870826464653
2259,837.4847776243058
2260,743.5141343614434
2261,758.0073684556313
2262,815.2639239478866
2263,1117.135935990045
2264,1259.0526205570811
2265,845.9047298578488
2266,936.4966560875081
2267,1188.4409741296238
2268,1097.7118136423883
2269,799.2968728647432
2270,771.0293749349164
2271,948.6872421165531
2272,921.9362833093401
2273,755.8064699760632
2274,821.1624439186156
2275,806.4667800533194
2276,812.4951286467491
2277,923.2102123385819
2278,828.8654867555426
2279,646.0877980613931
2280,641.6607224155786
2281,823.6473112434959
2282,826.9799113365953
2283,635.11705378371
2284,688.3889798602994
2285,703.0342208480091
2286,674.8423766722058
2287,1021.6587357652307
2288,977.5557757339217
2289,1150.076922948219
2290,1266.3159663859076
2291,1114.4238342992069
2292,1116.52162018465
2293,1322.6311019567906
2294,1254.3837163716623
2295,1226.8841645186917
2296,1076.3926760341137
2297,974.8077450127088
2298,1020.6528153691241
2299,1307.7258286344586
2300,1092.5375212133167
2301,894.8807262262692
2302,945.751339198869
2303,979.4619974413641
2304,956.9510744943187
2305,813.6785988284097
2306,813.6785988284097
2307,832.7534652868306
2308,915.0023948057743
2309,922.6220191852101
2310,821.0335972490012
2311,850.5234512204157
2312,787.1571051089684
2313,792.3127908506085
2314,751.6859851188963
2315,778.8139647595833
2316,835.5195673209772
2317,816.3384720274221
2318,783.2090341459025
2319,766.7058549160198
2320,791.3273556286282
2321,919.2194733782065
2322,793.0417938752596
2323,720.444040070453
2324,728.5409232575288
2325,899.6241158928514
2326,734.4155930908731
2327,910.9543829201237
2328,924.8513329538406
2329,855.5379509470638
2330,847.2569829955837
2331,1211.5697312818154
2332,1315.7942205697848
2333,1162.0104046980907
2334,1062.51700827
2335,1014.1422460641925
2336,1145.2484438425945
2337,840.283303827208
2338,916.8892511625869
2339,902.4628571879332
2340,1093.6547158677542
2341,900.1716599359577
2342,904.446822780563
2343,896.0293728013359
2344,941.946111031301
2345,957.5467819664144
2346,828.1230760066336
2347,825.7625610285008
2348,882.9371992620958
2349,804.2060828151498
2350,922.3568215542484
2351,925.6458078557599
2352,968.2534670227001
2353,1091.3191341123995
2354,715.0172074693381
2355,732.5107572800514
2356,728.5065981775056
2357,884.485642545707
2358,885.129272059331
2359,696.2893260512772
2360,637.3539315388165
2361,705.2791302120587
2362,1113.3396359836343
2363,697.640273023404
2364,707.6421702980213
2365,842.0235317246428
2366,749.5615057819367
2367,912.2244991632544
2368,829.4057901875934
2369,910.5507544820431
2370,781.3656368484249
2371,801.7082320090279
2372,834.3758509960378
2373,971.2500109016196
2374,1089.172355896615
2375,885.1793262840346
2376,1212.3908833109763
2377,1287.4196018128246
2378,730.0318834066181
2379,1087.0908919536616
2380,711.0037620287023
2381,802.9416587992112
2382,903.7417263105738
2383,924.404617801054
2384,980.8434604405693
2385,720.7774521211052
2386,698.9846998461959
2387,712.6989180505946
2388,709.3765098367386
2389,699.5517333001892
2390,739.0795649770841
2391,676.7882380670038
2392,635.1485000357313
2393,761.2296940162198
2394,699.0010214537347
2395,961.156575914222
2396,814.1406417907158
2397,940.508603460411
2398,639.2876017672507
2399,532.4631577879715
2400,498.037034058156
2401,600.4453374987438
2402,732.1961613872854
2403,915.9998148040775
2404,768.0103866306617
2405,783.6536563233414
2406,651.9191460726629
2407,680.014890632457
2408,709.9919756695967
2409,735.6256451233397
2410,949.2312019205802
2411,645.7981062116843
2412,829.9278386466541
2413,763.6367114428185
2414,723.4566789684351
2415,905.7335718757695
2416,658.899535989496
2417,692.3195617838697
2418,645.2643286530629
2419,830.5242976969996
2420,648.9521753332755
2421,904.9989845363805
2422,649.1396734427564
2423,795.0695699802471
2424,896.6275158632087
2425,1247.9647042381598
2426,746.8280121578279
2427,761.6172234216328
2428,834.334494298731
2429,632.5184877030011
2430,659.0723890861924
2431,752.7596716522278
2432,692.5666966561464
2433,745.7844576410666
2434,774.3887315444053
2435,829.0262637634384
2436,598.8904796045795
2437,622.9380234931732
2438,649.4368780904127
2439,658.7277605326188
2440,737.4525467197788
2441,677.3585154319298
2442,655.0620243645731
2443,691.6459783312731
2444,676.8027463535367
2445,659.9468448841122
2446,893.6729041826916
2447,863.1215568616726
2448,819.122480227022
2449,681.395187890022
2450,838.7206300001416
2451,722.4227380548219
2452,1068.3666807573868
2453,613.5489968329528
2454,757.5971555709518
2455,667.8658532335309
2456,775.6415767783263
2457,704.5131777394641
2458,676.5569930310783
2459,626.2431947660524
2460,767.1589640037405
2461,730.7544410808921
2462,780.4989786759941
2463,726.0671450251139
2464,1015.3329061992717
2465,743.0739451307772
2466,745.4743474879511
2467,720.852570257923
2468,684.7375449880269
2469,717.5863687835142
2470,1052.7470960141684
2471,918.9829949356231
2472,1007.6013714176395
2473,737.3701288782554
2474,769.9983192933577
2475,1031.1065422387253
2476,708.88931985216
2477,673.4989511381888
2478,864.2462569334406
2479,683.3911727352634
2480,690.1222280942726
2481,692.8953268620168
2482,628.7176390559517
2483,634.9693771868376
2484,661.9384037450698
2485,643.2718059670455
2486,819.8074372579338
2487,1141.4798397850966
2488,716.3302196849551
2489,784.2534705101085
2490,746.2383955194152
2491,626.251702901818
2492,878.9829127350628
2493,765.1190864080113
2494,908.4050453487073
2495,732.6339009392332
2496,1191.1841747602555
2497,837.5424882466182
2498,625.4186612530616
2499,604.5020104141615
2500,694.4813099220044
2501,811.1643693912259
2502,809.8098062364999
2503,760.401944791068
2504,914.0635703058194
2505,926.6476273970949
2506,960.5131802318913
2507,1156.641029116923
2508,960.5131802318913
2509,916.2827280430416
2510,894.2531518971014
2511,798.2372350623078
2512,880.2940614597065
2513,907.8257867291259
2514,942.8316862431145
2515,703.4174121259344
2516,717.3567984894931
2517,680.143816011765
2518,719.1064594814186
2519,915.5065988755867
2520,863.5805023254115
2521,846.1130674695709
2522,904.0562204514881
2523,639.2626560966963
2524,690.8656145265171
2525,690.2731115408028
2526,708.2722683205877
2527,640.9160162987289
2528,634.2000915357452
2529,632.4639947955658
2530,615.1189899803978
2531,960.0800406234155
2532,931.5374783621028
2533,859.1432909523061
2534,922.6061800961845
2535,1137.7087615192875
2536,959.2279883458671
2537,824.9240732494086
2538,777.6057825043334
2539,766.7146795157805
2540,819.4661421330736
2541,779.4061146336029
2542,791.9406462884524
2543,654.8758740739404
2544,718.6150288275437
2545,757.0751312221497
2546,758.2025241126236
2547,699.5098760306925
2548,962.7195711722776
2549,756.6377905459603
2550,2344.446434472004
2551,691.3592092952325
2552,663.5888790441036
2553,667.6320055052826
2554,744.4055892927682
2555,593.9225315175654
2556,585.0041605500347
2557,628.4058754784935
2558,1116.3316327684072
2559,835.4518123367475
2560,707.8589973899171
2561,633.7961258184386
2562,747.8191013764429
2563,745.5415553596254
2564,838.3395017431111
2565,704.8324404190259
2566,882.310833990784
2567,737.279811543905
2568,909.0731945022992
2569,880.639294931985
2570,629.5521121264444
2571,962.3558899577104
2572,695.2284165601532
2573,966.4970233726199
2574,1253.4646128293762
2575,702.9513921327649
2576,809.8153677803773
2577,878.3400173497353
2578,592.8038889991876
2579,547.5575499557832
2580,916.2922498818858
2581,717.5790246460487
2582,662.4200197219386
2583,936.8120074940854
2584,789.147312938977
2585,852.0541051172153
2586,854.734693844192
2587,877.5542674608389
2588,645.385501145649
2589,693.4489016865955
2590,887.5785024691143
2591,1103.501545608505
2592,963.0122751354618
2593,914.489966234068
2594,784.9623797126159
2595,810.9177418298843
2596,1063.2822449150808
2597,886.197402407243
2598,1091.2642148375535
2599,1032.3743855465577
2600,1003.0028267226145
2601,660.6601950574841
2602,636.8439293187773
2603,609.7145819047508
2604,629.2350900440937
2605,638.3660285595489
2606,689.0171167020425
2607,822.6033567645712
2608,932.8739985683108
2609,757.7099641354475
2610,588.5286605845757
2611,912.4991086111248
2612,751.6207053359893
2613,605.7587570392825
2614,633.7404563152074
2615,791.9687284009054
2616,686.0381884205899
2617,1004.4984370925288
2618,856.4163120780017
2619,1024.7221473493205
2620,794.7189405038334
2621,828.3267499651039
2622,861.7761261782332
2623,976.1307052075103
2624,1109.3453402280995
2625,1278.7976679729886
2626,751.9806516444555
2627,767.3056717673638
2628,1217.3769560410547
2629,1390.0973834782258
2630,1090.2568503879793
2631,1256.2245661785378
2632,1213.739616179877
2633,975.987482089556
2634,1091.3970776329586
2635,723.0902585084432
2636,899.2170174853475
2637,719.8231698023208
2638,1025.7188797349397
2639,903.4769543736483
2640,725.2327935201882
2641,635.4214164221706
2642,860.9434755477183
2643,640.2606890550201
2644,744.2123682425193
2645,614.606847324756
2646,591.8492106528103
2647,634.9806232280904
2648,711.1022832383395
2649,809.2412821655182
2650,702.4467894008424
2651,781.6622496222344
2652,1214.6406886497955
2653,947.6033079385744
2654,995.0920799417007
2655,1053.742457539755
2656,1022.120815088024
2657,1059.9453138691256
2658,1045.3452383609424
2659,1061.7337099343836
2660,1124.7440675500263
2661,1018.8240055030142
2662,1010.8325932436528
2663,992.9674784867101
2664,917.3437645885951
2665,975.9231896742325
2666,958.5851392571408
2667,765.8129308795958
2668,778.4483392735291
2669,817.585310021915
2670,1055.872444585301
2671,778.4483392735291
2672,825.8555528007869
2673,882.8721754082806
2674,895.6008224358279
2675,744.7699961096982
2676,820.7996977283648
2677,916.2027993413842
2678,1043.8676465360588
2679,961.6496568830563
2680,1042.4256956354604
2681,1252.9184409138338
2682,1190.6911516749365
2683,1468.665798690967
2684,1125.4633750427386
2685,1223.9961913345771
2686,962.0587508419796
2687,969.9922836746797
2688,891.7565707942822
2689,803.6095523337934
2690,1268.6326779900376
2691,857.6207412277324
2692,731.6031540985164
2693,852.6164180848845
2694,727.2506468902568
2695,850.5753972210214
2696,813.1768307268424
2697,901.5383205476523
2698,852.9726350980812
2699,847.3699185749733
2700,773.6308944246563
2701,718.5023301301592
2702,681.9826259479977
2703,828.2817782771349
2704,751.4065777624676
2705,671.686234580942
2706,640.2973031843858
2707,652.9574090079899
2708,687.5904131600897
2709,633.8977035844096
2710,652.6908834698411
2711,1253.0779515337438
2712,1234.6447019536583
2713,749.244555315896
2714,683.3420192140485
2715,788.9684876737443
2716,643.8175707580517
2717,830.3930121930598
2718,918.1128998267418
2719,759.5135854511532
2720,817.2892881986794
2721,704.5233390250951
2722,868.258374923548
2723,674.8947758191185
2724,634.8636207215072
2725,697.2846355633691
2726,741.9890754834146
2727,883.801254847718
2728,851.4892729111842
2729,757.1499714493737
